threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,156914502,1454779751,1458975692,4195941
72,268435456,156914502,1458975693,1463198375,4222682
72,268435456,156914502,1463198376,1467480480,4282104
72,268435456,156914502,1467480481,1471550294,4069812
72,268435456,156914502,1471550299,1474674083,3123784
72,268435456,156914502,1474674089,1478807568,4133478
72,268435456,156914502,1478807569,1484402299,5594729
72,268435456,156914502,1484402299,1494573297,10170997
72,268435456,156914502,1494573298,1498770431,4197132
72,268435456,156914502,1498770432,1502076148,3305716
72,268435456,156914502,1502076149,1507496519,5420370
72,268435456,156914502,1507496519,1510452423,2955903
72,268435456,156914502,1510452424,1516897689,6445264
72,268435456,156914502,1516897699,1520448974,3551275
72,268435456,156914502,1520448975,1525491254,5042279
72,268435456,156914502,1525491255,1533437747,7946491
72,268435456,156914502,1533437748,1537691368,4253620
72,268435456,156914502,1537691369,1545226040,7534671
72,268435456,156914502,1545226041,1548853650,3627609
72,268435456,156914502,1407415481,1413916490,6501008
72,268435456,156914502,1413916491,1417565497,3649006
72,268435456,156914502,1417565498,1421948513,4383014
72,268435456,156914502,1421948514,1427628010,5679496
72,268435456,156914502,1427628011,1438309251,10681239
72,268435456,156914502,1438309252,1444546189,6236937
72,268435456,156914502,1444546190,1449271845,4725655
72,268435456,156914502,1449271846,1453752497,4480651
72,268435456,156914502,1453752498,1459421367,5668868
72,268435456,156914502,1459421368,1470095929,10674561
72,268435456,156914502,1470095930,1473285760,3189829
72,268435456,156914502,1473285761,1477684714,4398953
72,268435456,156914502,1477684715,1481805458,4120742
72,268435456,156914502,1481805459,1485109947,3304488
72,268435456,156914502,1485109948,1493634431,8524482
72,268435456,156914502,1493634432,1498353329,4718896
72,268435456,156914502,1498353331,1501511777,3158446
72,268435456,156914502,1501511778,1506487840,4976062
72,268435456,156914502,1506487841,1509364591,2876749
72,268435456,156914502,1509364591,1514369248,5004657
72,268435456,156914502,1514369254,1517404862,3035608
72,268435456,156914502,1517404863,1520100163,2695300
72,268435456,156914502,1520100168,1522869021,2768853
72,268435456,156914502,1522869022,1539906989,17037966
72,268435456,156914502,1539906990,1542595711,2688721
72,268435456,156914502,1542595712,1545488817,2893104
72,268435456,156914502,1545488818,1549585296,4096478
72,268435456,156914502,1549585297,1555845106,6259808
72,268435456,156914502,1407415481,1411360505,3945023
72,268435456,156914502,1411360505,1414049247,2688741
72,268435456,156914502,1414049248,1418169376,4120128
72,268435456,156914502,1418169377,1422322327,4152949
72,268435456,156914502,1422322327,1429381444,7059116
72,268435456,156914502,1429381445,1434422113,5040667
72,268435456,156914502,1434422114,1439060374,4638260
72,268435456,156914502,1439060376,1442540412,3480036
72,268435456,156914502,1442540413,1448194704,5654291
72,268435456,156914502,1448194705,1453410532,5215826
72,268435456,156914502,1453410533,1466586525,13175991
72,268435456,156914502,1466586526,1472145906,5559379
72,268435456,156914502,1472145907,1475872777,3726869
72,268435456,156914502,1475872778,1478722425,2849646
72,268435456,156914502,1478722426,1486116043,7393617
72,268435456,156914502,1486116044,1490231456,4115412
72,268435456,156914502,1490231457,1493288680,3057222
72,268435456,156914502,1493288681,1498078874,4790193
72,268435456,156914502,1498078883,1500766206,2687322
72,268435456,156914502,1500766210,1503453625,2687414
72,268435456,156914502,1503453626,1506748182,3294555
72,268435456,156914502,1506748183,1511928901,5180718
72,268435456,156914502,1511928902,1514821949,2893047
72,268435456,156914502,1514821950,1524466719,9644769
72,268435456,156914502,1524466720,1529420680,4953959
72,268435456,156914502,1529420702,1535019736,5599033
72,268435456,156914502,1535019736,1539378716,4358979
72,268435456,156914502,1539378729,1546338179,6959450
72,268435456,156914502,1407415481,1411001750,3586268
72,268435456,156914502,1411001751,1416143849,5142098
72,268435456,156914502,1416143850,1419852843,3708992
72,268435456,156914502,1419852843,1424927055,5074211
72,268435456,156914502,1424927055,1430332084,5405028
72,268435456,156914502,1430332085,1434528638,4196553
72,268435456,156914502,1434528639,1439365237,4836597
72,268435456,156914502,1439365238,1443262474,3897236
72,268435456,156914502,1443262475,1450518836,7256360
72,268435456,156914502,1450518837,1456007252,5488414
72,268435456,156914502,1456007253,1461704221,5696968
72,268435456,156914502,1461704222,1467091143,5386921
72,268435456,156914502,1467091144,1472782705,5691561
72,268435456,156914502,1472782706,1484108698,11325992
72,268435456,156914502,1484108750,1489654872,5546121
72,268435456,156914502,1489654873,1493975587,4320714
72,268435456,156914502,1493975588,1498418719,4443130
72,268435456,156914502,1498418720,1508040083,9621362
72,268435456,156914502,1508040084,1512654239,4614154
72,268435456,156914502,1512654239,1516250121,3595881
72,268435456,156914502,1516250122,1519157051,2906929
72,268435456,156914502,1519157052,1524318191,5161139
72,268435456,156914502,1524318192,1528761221,4443028
72,268435456,156914502,1528761222,1532395038,3633815
72,268435456,156914502,1532395045,1536242248,3847203
72,268435456,156914502,1536242255,1539395543,3153288
72,268435456,156914502,1539395544,1543058739,3663195
72,268435456,156914502,1543058740,1547098649,4039908
72,268435456,156914502,1407415481,1412875858,5460377
72,268435456,156914502,1412875859,1416594408,3718548
72,268435456,156914502,1416594409,1423526344,6931935
72,268435456,156914502,1423526345,1432521962,8995616
72,268435456,156914502,1432521963,1437465863,4943900
72,268435456,156914502,1437465865,1441410183,3944318
72,268435456,156914502,1441410184,1447101949,5691765
72,268435456,156914502,1447101950,1451491621,4389671
72,268435456,156914502,1451491622,1456540607,5048984
72,268435456,156914502,1456540607,1463721661,7181054
72,268435456,156914502,1463721662,1468460217,4738554
72,268435456,156914502,1468460218,1473315117,4854899
72,268435456,156914502,1473315118,1478031739,4716621
72,268435456,156914502,1478031740,1482616244,4584504
72,268435456,156914502,1482616245,1486973247,4357002
72,268435456,156914502,1486973251,1490747695,3774443
72,268435456,156914502,1490747695,1493912193,3164497
72,268435456,156914502,1493912194,1498600134,4687939
72,268435456,156914502,1498600135,1503626793,5026658
72,268435456,156914502,1503626794,1508345671,4718877
72,268435456,156914502,1508345672,1511802121,3456449
72,268435456,156914502,1511802122,1514931967,3129844
72,268435456,156914502,1514931969,1527367869,12435900
72,268435456,156914502,1527367870,1530927751,3559880
72,268435456,156914502,1530927752,1534566207,3638455
72,268435456,156914502,1534566208,1538481880,3915672
72,268435456,156914502,1538481881,1541495781,3013900
72,268435456,156914502,1541495782,1545375313,3879531
72,268435456,156914502,1407415481,1412118460,4702979
72,268435456,156914502,1412118461,1416829678,4711217
72,268435456,156914502,1416829679,1420293007,3463328
72,268435456,156914502,1420293008,1423515860,3222852
72,268435456,156914502,1423515861,1429446776,5930914
72,268435456,156914502,1429446777,1439822494,10375717
72,268435456,156914502,1439822496,1443965176,4142680
72,268435456,156914502,1443965177,1449591396,5626219
72,268435456,156914502,1449591397,1454741809,5150412
72,268435456,156914502,1454741811,1459464187,4722376
72,268435456,156914502,1459464187,1462779974,3315786
72,268435456,156914502,1462779975,1466750363,3970388
72,268435456,156914502,1466750364,1470809091,4058726
72,268435456,156914502,1470809091,1474752686,3943594
72,268435456,156914502,1474752692,1480354763,5602071
72,268435456,156914502,1480354769,1484538649,4183880
72,268435456,156914502,1484538650,1489129221,4590570
72,268435456,156914502,1489129225,1492752988,3623763
72,268435456,156914502,1492752989,1498745025,5992035
72,268435456,156914502,1498745026,1502715704,3970678
72,268435456,156914502,1502715710,1509530056,6814346
72,268435456,156914502,1509530062,1517355803,7825740
72,268435456,156914502,1517355809,1520043360,2687551
72,268435456,156914502,1520043377,1533609179,13565802
72,268435456,156914502,1533609180,1540567875,6958694
72,268435456,156914502,1540567881,1543518055,2950174
72,268435456,156914502,1543518062,1549463969,5945907
72,268435456,156914502,1549463974,1552244508,2780534
72,268435456,156914502,1407415481,1411214033,3798552
72,268435456,156914502,1411214034,1414097390,2883356
72,268435456,156914502,1414097391,1418713513,4616122
72,268435456,156914502,1418713514,1422180474,3466959
72,268435456,156914502,1422180475,1427560550,5380075
72,268435456,156914502,1427560551,1432195572,4635021
72,268435456,156914502,1432195573,1435091572,2895998
72,268435456,156914502,1435091573,1438852489,3760915
72,268435456,156914502,1438852490,1441550669,2698178
72,268435456,156914502,1441550670,1445372828,3822158
72,268435456,156914502,1445372829,1449972014,4599185
72,268435456,156914502,1449972015,1454093742,4121727
72,268435456,156914502,1454093743,1457473771,3380028
72,268435456,156914502,1457473772,1472340368,14866596
72,268435456,156914502,1472340369,1475463164,3122794
72,268435456,156914502,1475463165,1478574875,3111709
72,268435456,156914502,1478574876,1483259672,4684796
72,268435456,156914502,1483259677,1487176167,3916490
72,268435456,156914502,1487176168,1492245988,5069820
72,268435456,156914502,1492245996,1495977901,3731904
72,268435456,156914502,1495977902,1499080650,3102747
72,268435456,156914502,1499080651,1502996318,3915666
72,268435456,156914502,1502996319,1506149829,3153510
72,268435456,156914502,1506149834,1509136530,2986696
72,268435456,156914502,1509136531,1512411590,3275058
72,268435456,156914502,1512411591,1516288924,3877333
72,268435456,156914502,1516288925,1520440624,4151698
72,268435456,156914502,1520440624,1525277349,4836724
72,268435456,156914502,1407415481,1411247537,3832055
72,268435456,156914502,1411247537,1414079135,2831597
72,268435456,156914502,1414079136,1420193261,6114124
72,268435456,156914502,1420193262,1424806011,4612749
72,268435456,156914502,1424806012,1429072794,4266781
72,268435456,156914502,1429072795,1433506173,4433378
72,268435456,156914502,1433506174,1438294450,4788275
72,268435456,156914502,1438294450,1441885538,3591088
72,268435456,156914502,1441885539,1449735881,7850341
72,268435456,156914502,1449735883,1453109638,3373755
72,268435456,156914502,1453109639,1460036186,6926547
72,268435456,156914502,1460036187,1463694265,3658078
72,268435456,156914502,1463694279,1466922141,3227862
72,268435456,156914502,1466922143,1471038079,4115936
72,268435456,156914502,1471038082,1476268842,5230759
72,268435456,156914502,1476268843,1481554098,5285254
72,268435456,156914502,1481554104,1484932336,3378231
72,268435456,156914502,1484932337,1490408845,5476508
72,268435456,156914502,1490408846,1494450397,4041551
72,268435456,156914502,1494450398,1499215233,4764835
72,268435456,156914502,1499215234,1503868495,4653261
72,268435456,156914502,1503868496,1508654690,4786193
72,268435456,156914502,1508654691,1514659529,6004838
72,268435456,156914502,1514659530,1517663120,3003589
72,268435456,156914502,1517663121,1521714098,4050976
72,268435456,156914502,1521714099,1524506602,2792502
72,268435456,156914502,1524506602,1528744793,4238190
72,268435456,156914502,1528744800,1535598685,6853885
72,268435456,156914502,1407415667,1411261256,3845589
72,268435456,156914502,1411261257,1415368234,4106977
72,268435456,156914502,1415368236,1420592885,5224649
72,268435456,156914502,1420592886,1423862292,3269406
72,268435456,156914502,1423862293,1433240683,9378390
72,268435456,156914502,1433240684,1437899343,4658659
72,268435456,156914502,1437899344,1442546649,4647304
72,268435456,156914502,1442546650,1456040078,13493428
72,268435456,156914502,1456040079,1460119254,4079174
72,268435456,156914502,1460119254,1462978113,2858858
72,268435456,156914502,1462978114,1471620468,8642354
72,268435456,156914502,1471620472,1477108746,5488273
72,268435456,156914502,1477108751,1480047587,2938836
72,268435456,156914502,1480047626,1483180063,3132437
72,268435456,156914502,1483180068,1486672611,3492543
72,268435456,156914502,1486672616,1489550564,2877947
72,268435456,156914502,1489550565,1492495559,2944994
72,268435456,156914502,1492495560,1495307855,2812295
72,268435456,156914502,1495307856,1505150833,9842976
72,268435456,156914502,1505150840,1508467726,3316886
72,268435456,156914502,1508467727,1511190167,2722439
72,268435456,156914502,1511190168,1514328933,3138765
72,268435456,156914502,1514328934,1522967592,8638657
72,268435456,156914502,1522967597,1525656393,2688796
72,268435456,156914502,1525656394,1529192792,3536398
72,268435456,156914502,1529192798,1533459253,4266454
72,268435456,156914502,1533459300,1538590152,5130851
72,268435456,156914502,1538590153,1542678920,4088767
72,268435456,156914502,1407415481,1411990042,4574560
72,268435456,156914502,1411990042,1416113488,4123445
72,268435456,156914502,1416113488,1419432569,3319080
72,268435456,156914502,1419432570,1424695656,5263086
72,268435456,156914502,1424695657,1430726638,6030980
72,268435456,156914502,1430726639,1435462148,4735509
72,268435456,156914502,1435462149,1439431764,3969614
72,268435456,156914502,1439431765,1442974179,3542413
72,268435456,156914502,1442974179,1445907094,2932915
72,268435456,156914502,1445907095,1449355244,3448148
72,268435456,156914502,1449355245,1453964229,4608984
72,268435456,156914502,1453964230,1460646342,6682112
72,268435456,156914502,1460646343,1464528116,3881772
72,268435456,156914502,1464528117,1468941647,4413529
72,268435456,156914502,1468941648,1472768284,3826635
72,268435456,156914502,1472768284,1477615275,4846990
72,268435456,156914502,1477615276,1484131081,6515804
72,268435456,156914502,1484131082,1489128884,4997802
72,268435456,156914502,1489128891,1492856280,3727388
72,268435456,156914502,1492856282,1497552711,4696429
72,268435456,156914502,1497552719,1504090586,6537867
72,268435456,156914502,1504090588,1508279147,4188559
72,268435456,156914502,1508279148,1513381403,5102255
72,268435456,156914502,1513381443,1517391347,4009904
72,268435456,156914502,1517391350,1521211699,3820348
72,268435456,156914502,1521211703,1524444706,3233003
72,268435456,156914502,1524444708,1530186616,5741908
72,268435456,156914502,1530186617,1537548416,7361799
