threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,200353745,1092891310,1096346063,3454753
72,268435456,200353745,1096346064,1100068147,3722083
72,268435456,200353745,1100068148,1105594944,5526795
72,268435456,200353745,1105594945,1110133352,4538407
72,268435456,200353745,946480010,951341855,4861844
72,268435456,200353745,951341856,956148757,4806901
72,268435456,200353745,956148758,961184557,5035799
72,268435456,200353745,961184558,969106363,7921804
72,268435456,200353745,969106363,974640254,5533890
72,268435456,200353745,974640256,979420048,4779792
72,268435456,200353745,979420049,984581707,5161657
72,268435456,200353745,984581708,992230401,7648692
72,268435456,200353745,992230401,1003314555,11084153
72,268435456,200353745,1003314556,1017297527,13982971
72,268435456,200353745,1017297528,1024525515,7227987
72,268435456,200353745,1024525516,1029699963,5174446
72,268435456,200353745,1029699967,1034879623,5179655
72,268435456,200353745,1034879627,1038647328,3767700
72,268435456,200353745,1038647329,1044893411,6246081
72,268435456,200353745,1044893411,1049107828,4214416
72,268435456,200353745,1049107829,1053194785,4086956
72,268435456,200353745,1053194786,1065340414,12145628
72,268435456,200353745,1065340415,1069747799,4407383
72,268435456,200353745,1069747799,1074376895,4629095
72,268435456,200353745,1074376895,1081049620,6672724
72,268435456,200353745,1081049621,1086097577,5047956
72,268435456,200353745,1086097581,1090137306,4039724
72,268435456,200353745,1090137307,1104570359,14433052
72,268435456,200353745,1104570360,1109810823,5240463
72,268435456,200353745,1109810828,1123482884,13672055
72,268435456,200353745,1123482885,1131863457,8380571
72,268435456,200353745,1131863457,1146833463,14970005
72,268435456,200353745,946480010,953054049,6574039
72,268435456,200353745,953054050,961319765,8265715
72,268435456,200353745,961319766,966134703,4814937
72,268435456,200353745,966134704,979461816,13327111
72,268435456,200353745,979461817,992978112,13516295
72,268435456,200353745,992978113,999504947,6526834
72,268435456,200353745,999504948,1006210456,6705508
72,268435456,200353745,1006210457,1014226553,8016096
72,268435456,200353745,1014226554,1020562685,6336131
72,268435456,200353745,1020562686,1026866923,6304237
72,268435456,200353745,1026866924,1032156688,5289763
72,268435456,200353745,1032156689,1037388162,5231473
72,268435456,200353745,1037388164,1042066900,4678736
72,268435456,200353745,1042066901,1056782695,14715794
72,268435456,200353745,1056782696,1061046175,4263478
72,268435456,200353745,1061046176,1065432674,4386498
72,268435456,200353745,1065432676,1071865258,6432582
72,268435456,200353745,1071865259,1075152674,3287414
72,268435456,200353745,1075152674,1078705610,3552935
72,268435456,200353745,1078705612,1082163032,3457419
72,268435456,200353745,1082163032,1085608468,3445435
72,268435456,200353745,1085608469,1095266146,9657677
72,268435456,200353745,1095266151,1099368281,4102129
72,268435456,200353745,1099368282,1102562713,3194431
72,268435456,200353745,1102562714,1106695690,4132975
72,268435456,200353745,1106695690,1112870409,6174718
72,268435456,200353745,1112870410,1117587955,4717544
72,268435456,200353745,1117587960,1126306969,8719008
72,268435456,200353745,946480010,950506067,4026056
72,268435456,200353745,950506068,957466305,6960237
72,268435456,200353745,957466306,965460344,7994037
72,268435456,200353745,965460345,980845010,15384665
72,268435456,200353745,980845011,986646276,5801264
72,268435456,200353745,986646277,994992716,8346438
72,268435456,200353745,994992716,1002104819,7112102
72,268435456,200353745,1002104820,1007213400,5108580
72,268435456,200353745,1007213401,1012794644,5581242
72,268435456,200353745,1012794644,1018626827,5832182
72,268435456,200353745,1018626827,1027062906,8436079
72,268435456,200353745,1027062907,1031824126,4761219
72,268435456,200353745,1031824127,1035033481,3209353
72,268435456,200353745,1035033481,1039401266,4367784
72,268435456,200353745,1039401272,1043334876,3933604
72,268435456,200353745,1043334877,1048638672,5303794
72,268435456,200353745,1048638673,1056678912,8040239
72,268435456,200353745,1056678913,1063074271,6395358
72,268435456,200353745,1063074273,1066784195,3709922
72,268435456,200353745,1066784196,1071327605,4543409
72,268435456,200353745,1071327610,1075850093,4522483
72,268435456,200353745,1075850094,1081109978,5259884
72,268435456,200353745,1081109979,1108637056,27527077
72,268435456,200353745,1108637057,1112069903,3432845
72,268435456,200353745,1112069903,1117762518,5692614
72,268435456,200353745,1117762521,1121659751,3897229
72,268435456,200353745,1121659757,1124985685,3325927
72,268435456,200353745,1124985689,1129089169,4103480
72,268435456,200353745,946480010,955863532,9383522
72,268435456,200353745,955863533,960082952,4219419
72,268435456,200353745,960082953,964976115,4893161
72,268435456,200353745,964976116,970433009,5456893
72,268435456,200353745,970433010,975633453,5200443
72,268435456,200353745,975633454,986154138,10520683
72,268435456,200353745,986154139,995493905,9339766
72,268435456,200353745,995493906,1001829248,6335341
72,268435456,200353745,1001829249,1006986033,5156783
72,268435456,200353745,1006986034,1011487950,4501915
72,268435456,200353745,1011487951,1017740664,6252713
72,268435456,200353745,1017740665,1021256095,3515430
72,268435456,200353745,1021256096,1025645998,4389901
72,268435456,200353745,1025645998,1030195163,4549164
72,268435456,200353745,1030195164,1034788733,4593568
72,268435456,200353745,1034788734,1037634392,2845658
72,268435456,200353745,1037634393,1043114974,5480581
72,268435456,200353745,1043114976,1048087215,4972239
72,268435456,200353745,1048087221,1053514594,5427373
72,268435456,200353745,1053514595,1057490835,3976240
72,268435456,200353745,1057490904,1063699384,6208479
72,268435456,200353745,1063699385,1068605592,4906206
72,268435456,200353745,1068605593,1075383858,6778265
72,268435456,200353745,1075383862,1088685468,13301606
72,268435456,200353745,1088685469,1099895918,11210448
72,268435456,200353745,1099895919,1103981492,4085572
72,268435456,200353745,1103981497,1108501596,4520099
72,268435456,200353745,1108501618,1115092638,6591019
72,268435456,200353745,946480010,951761405,5281395
72,268435456,200353745,951761406,956001177,4239770
72,268435456,200353745,956001178,962321535,6320357
72,268435456,200353745,962321536,967690427,5368891
72,268435456,200353745,967690428,972310894,4620465
72,268435456,200353745,972310895,977181896,4871000
72,268435456,200353745,977181896,982916703,5734806
72,268435456,200353745,982916704,988709866,5793162
72,268435456,200353745,988709867,993247211,4537344
72,268435456,200353745,993247212,1000379443,7132231
72,268435456,200353745,1000379444,1005429905,5050460
72,268435456,200353745,1005429905,1009244515,3814610
72,268435456,200353745,1009244516,1015270325,6025808
72,268435456,200353745,1015270339,1021381780,6111441
72,268435456,200353745,1021381781,1026408733,5026951
72,268435456,200353745,1026408733,1031936870,5528136
72,268435456,200353745,1031936871,1037014598,5077727
72,268435456,200353745,1037014603,1040590115,3575511
72,268435456,200353745,1040590116,1045777056,5186940
72,268435456,200353745,1045777057,1051207093,5430036
72,268435456,200353745,1051207098,1056194053,4986954
72,268435456,200353745,1056194053,1060376758,4182704
72,268435456,200353745,1060376764,1066432486,6055722
72,268435456,200353745,1066432542,1073051987,6619444
72,268435456,200353745,1073051988,1078316295,5264306
72,268435456,200353745,1078316300,1081348675,3032375
72,268435456,200353745,1081348676,1085704468,4355791
72,268435456,200353745,1085704469,1095607011,9902542
72,268435456,200353745,946480010,953032174,6552163
72,268435456,200353745,953032175,958024270,4992095
72,268435456,200353745,958024270,963291683,5267413
72,268435456,200353745,963291684,967052486,3760801
72,268435456,200353745,967052487,973407353,6354865
72,268435456,200353745,973407354,982742775,9335421
72,268435456,200353745,982742776,986768052,4025276
72,268435456,200353745,986768053,991116556,4348502
72,268435456,200353745,991116557,998429395,7312837
72,268435456,200353745,998429396,1003729666,5300270
72,268435456,200353745,1003729667,1010112980,6383313
72,268435456,200353745,1010112981,1013698796,3585814
72,268435456,200353745,1013698797,1019250985,5552188
72,268435456,200353745,1019250986,1023685496,4434509
72,268435456,200353745,1023685545,1027322305,3636759
72,268435456,200353745,1027322306,1034067267,6744960
72,268435456,200353745,1034067270,1037817063,3749793
72,268435456,200353745,1037817065,1044386531,6569466
72,268435456,200353745,1044386532,1049097062,4710529
72,268435456,200353745,1049097063,1053618547,4521484
72,268435456,200353745,1053618548,1058810218,5191670
72,268435456,200353745,1058810219,1064337990,5527770
72,268435456,200353745,1064337991,1068780583,4442591
72,268435456,200353745,1068780584,1076400319,7619735
72,268435456,200353745,1076400320,1080287856,3887535
72,268435456,200353745,1080287857,1084659564,4371707
72,268435456,200353745,1084659565,1088505559,3845994
72,268435456,200353745,1088505560,1098995912,10490351
72,268435456,200353745,946480010,949580941,3100931
72,268435456,200353745,949580942,957241575,7660633
72,268435456,200353745,957241576,962570458,5328881
72,268435456,200353745,962570459,967421623,4851163
72,268435456,200353745,967421623,977231245,9809621
72,268435456,200353745,977231245,982304567,5073321
72,268435456,200353745,982304567,986672206,4367638
72,268435456,200353745,986672207,1000015010,13342802
72,268435456,200353745,1000015011,1005351383,5336372
72,268435456,200353745,1005351384,1009423132,4071747
72,268435456,200353745,1009423132,1020331292,10908159
72,268435456,200353745,1020331292,1024685353,4354060
72,268435456,200353745,1024685357,1029209653,4524296
72,268435456,200353745,1029209659,1032925540,3715881
72,268435456,200353745,1032925541,1037186691,4261150
72,268435456,200353745,1037186692,1042413124,5226432
72,268435456,200353745,1042413129,1047034031,4620902
72,268435456,200353745,1047034032,1052735680,5701648
72,268435456,200353745,1052735684,1063344191,10608506
72,268435456,200353745,1063344192,1070961125,7616932
72,268435456,200353745,1070961129,1074031754,3070625
72,268435456,200353745,1074031755,1079220106,5188351
72,268435456,200353745,1079220107,1087245461,8025354
72,268435456,200353745,1087245488,1092258491,5013002
72,268435456,200353745,1092258493,1096909379,4650885
72,268435456,200353745,1096909382,1100411332,3501950
72,268435456,200353745,1100411333,1103910018,3498685
72,268435456,200353745,1103910023,1107132933,3222909
72,268435456,200353745,946480010,950689433,4209423
72,268435456,200353745,950689434,957034932,6345497
72,268435456,200353745,957034933,962833157,5798224
72,268435456,200353745,962833158,968265573,5432414
72,268435456,200353745,968265574,974747106,6481532
72,268435456,200353745,974747107,980458148,5711040
72,268435456,200353745,980458149,984497454,4039304
72,268435456,200353745,984497455,990326289,5828834
72,268435456,200353745,990326290,995085248,4758957
72,268435456,200353745,995085249,1002117312,7032063
72,268435456,200353745,1002117313,1010291012,8173698
72,268435456,200353745,1010291013,1017258392,6967379
72,268435456,200353745,1017258394,1021680035,4421641
72,268435456,200353745,1021680036,1025589637,3909600
72,268435456,200353745,1025589638,1030732896,5143258
72,268435456,200353745,1030732901,1035945013,5212112
72,268435456,200353745,1035945018,1044417784,8472765
72,268435456,200353745,1044417785,1049832852,5415067
72,268435456,200353745,1049832856,1054376414,4543558
72,268435456,200353745,1054376419,1060690195,6313775
72,268435456,200353745,1060690200,1065142515,4452315
72,268435456,200353745,1065142516,1069496727,4354211
72,268435456,200353745,1069496731,1074442818,4946087
72,268435456,200353745,1074442819,1079052782,4609962
72,268435456,200353745,1079052787,1082808922,3756135
72,268435456,200353745,1082808962,1087739240,4930278
72,268435456,200353745,1087739241,1094302484,6563243
72,268435456,200353745,1094302485,1103911083,9608597
