threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,184491162,1260606360,1265914676,5308316
72,268435456,184491162,1265914676,1270717125,4802448
72,268435456,184491162,1270717126,1274501933,3784806
72,268435456,184491162,1274501933,1278863720,4361786
72,268435456,184491162,1278863721,1283735719,4871998
72,268435456,184491162,1283735726,1287967282,4231556
72,268435456,184491162,1287967283,1293862775,5895492
72,268435456,184491162,1293862776,1300706722,6843945
72,268435456,184491162,1300706774,1305349165,4642391
72,268435456,184491162,1305349171,1310912970,5563799
72,268435456,184491162,1310912971,1315990863,5077891
72,268435456,184491162,1315990863,1319674819,3683955
72,268435456,184491162,1319674820,1323101750,3426929
72,268435456,184491162,1323101751,1327986559,4884808
72,268435456,184491162,1327986560,1332086568,4100007
72,268435456,184491162,1332086572,1339689092,7602520
72,268435456,184491162,1339689097,1343571126,3882028
72,268435456,184491162,1343571175,1349168469,5597293
72,268435456,184491162,1349168470,1353271308,4102838
72,268435456,184491162,1207775480,1213711960,5936479
72,268435456,184491162,1213711960,1218119852,4407891
72,268435456,184491162,1218119853,1223937565,5817712
72,268435456,184491162,1223937566,1230855145,6917578
72,268435456,184491162,1230855146,1238421223,7566076
72,268435456,184491162,1238421223,1243365558,4944334
72,268435456,184491162,1243365559,1248871299,5505740
72,268435456,184491162,1248871300,1253069044,4197744
72,268435456,184491162,1253069045,1257986886,4917841
72,268435456,184491162,1257986887,1263038327,5051439
72,268435456,184491162,1263038327,1268751976,5713648
72,268435456,184491162,1268751976,1273104594,4352617
72,268435456,184491162,1273104595,1279458577,6353982
72,268435456,184491162,1279458577,1284015681,4557103
72,268435456,184491162,1284015682,1293197521,9181838
72,268435456,184491162,1293197522,1296418216,3220694
72,268435456,184491162,1296418221,1301230728,4812506
72,268435456,184491162,1301230728,1305632901,4402173
72,268435456,184491162,1305632906,1309294896,3661989
72,268435456,184491162,1309294897,1313110787,3815890
72,268435456,184491162,1313110794,1316711852,3601058
72,268435456,184491162,1316711857,1320650117,3938260
72,268435456,184491162,1320650118,1324201035,3550916
72,268435456,184491162,1324201036,1346027358,21826322
72,268435456,184491162,1346027359,1351766745,5739386
72,268435456,184491162,1351766746,1355309741,3542994
72,268435456,184491162,1355309742,1359414318,4104576
72,268435456,184491162,1359414319,1366899846,7485527
72,268435456,184491162,1207775480,1212219122,4443641
72,268435456,184491162,1212219122,1218962995,6743872
72,268435456,184491162,1218962995,1223788010,4825014
72,268435456,184491162,1223788011,1227582281,3794269
72,268435456,184491162,1227582282,1231390056,3807774
72,268435456,184491162,1231390057,1235076886,3686829
72,268435456,184491162,1235076886,1242863922,7787035
72,268435456,184491162,1242863923,1247508139,4644216
72,268435456,184491162,1247508140,1254042198,6534057
72,268435456,184491162,1254042198,1265186883,11144684
72,268435456,184491162,1265186884,1275209631,10022747
72,268435456,184491162,1275209632,1279528955,4319322
72,268435456,184491162,1279528956,1286669418,7140462
72,268435456,184491162,1286669418,1290128491,3459072
72,268435456,184491162,1290128492,1297847302,7718810
72,268435456,184491162,1297847302,1301901006,4053703
72,268435456,184491162,1301901007,1305205087,3304079
72,268435456,184491162,1305205087,1309234827,4029739
72,268435456,184491162,1309234828,1313537451,4302622
72,268435456,184491162,1313537452,1317615904,4078452
72,268435456,184491162,1317615905,1320686598,3070692
72,268435456,184491162,1320686599,1325481176,4794576
72,268435456,184491162,1325481181,1330131890,4650709
72,268435456,184491162,1330131891,1340191964,10060072
72,268435456,184491162,1340191965,1346822544,6630578
72,268435456,184491162,1346822545,1355892558,9070013
72,268435456,184491162,1355892559,1361869322,5976762
72,268435456,184491162,1361869323,1373519501,11650177
72,268435456,184491162,1207775554,1213392707,5617153
72,268435456,184491162,1213392708,1217051269,3658561
72,268435456,184491162,1217051270,1220604090,3552819
72,268435456,184491162,1220604091,1228533830,7929738
72,268435456,184491162,1228533830,1237513097,8979266
72,268435456,184491162,1237513098,1241802619,4289520
72,268435456,184491162,1241802620,1246475874,4673254
72,268435456,184491162,1246475875,1252070534,5594659
72,268435456,184491162,1252070535,1256941138,4870603
72,268435456,184491162,1256941139,1261095570,4154431
72,268435456,184491162,1261095571,1267337042,6241471
72,268435456,184491162,1267337043,1271888036,4550993
72,268435456,184491162,1271888037,1275327330,3439292
72,268435456,184491162,1275327330,1292230560,16903230
72,268435456,184491162,1292230565,1296746746,4516180
72,268435456,184491162,1296746747,1301821038,5074290
72,268435456,184491162,1301821038,1305963149,4142111
72,268435456,184491162,1305963151,1310808062,4844911
72,268435456,184491162,1310808063,1314546647,3738583
72,268435456,184491162,1314546653,1317833817,3287163
72,268435456,184491162,1317833819,1322504152,4670333
72,268435456,184491162,1322504152,1328678176,6174023
72,268435456,184491162,1328678179,1333333452,4655273
72,268435456,184491162,1333333452,1337159768,3826315
72,268435456,184491162,1337159769,1341728251,4568481
72,268435456,184491162,1341728252,1346469970,4741717
72,268435456,184491162,1346469970,1353237718,6767747
72,268435456,184491162,1353237719,1359844879,6607160
72,268435456,184491162,1207775485,1212060750,4285264
72,268435456,184491162,1212060750,1215442449,3381698
72,268435456,184491162,1215442450,1222065622,6623172
72,268435456,184491162,1222065623,1231305664,9240040
72,268435456,184491162,1231305665,1238390658,7084992
72,268435456,184491162,1238390658,1244706859,6316200
72,268435456,184491162,1244706860,1250910350,6203489
72,268435456,184491162,1250910351,1256443669,5533318
72,268435456,184491162,1256443669,1263189037,6745367
72,268435456,184491162,1263189037,1272114643,8925605
72,268435456,184491162,1272114644,1278345079,6230434
72,268435456,184491162,1278345085,1283774893,5429807
72,268435456,184491162,1283774898,1287039821,3264922
72,268435456,184491162,1287039822,1291826340,4786518
72,268435456,184491162,1291826355,1297703379,5877024
72,268435456,184491162,1297703380,1301989934,4286554
72,268435456,184491162,1301989935,1306751186,4761250
72,268435456,184491162,1306751191,1311961276,5210085
72,268435456,184491162,1311961277,1315655388,3694111
72,268435456,184491162,1315655389,1319921816,4266427
72,268435456,184491162,1319921817,1326959335,7037517
72,268435456,184491162,1326959403,1332081933,5122530
72,268435456,184491162,1332081938,1342921802,10839864
72,268435456,184491162,1342921803,1346969452,4047648
72,268435456,184491162,1346969453,1350890319,3920866
72,268435456,184491162,1350890320,1354695744,3805423
72,268435456,184491162,1354695749,1357944962,3249212
72,268435456,184491162,1357944968,1361298657,3353688
72,268435456,184491162,1207775557,1212949530,5173973
72,268435456,184491162,1212949531,1217106347,4156816
72,268435456,184491162,1217106348,1220971702,3865353
72,268435456,184491162,1220971703,1226635288,5663585
72,268435456,184491162,1226635289,1232152222,5516933
72,268435456,184491162,1232152223,1243476017,11323793
72,268435456,184491162,1243476017,1248214069,4738051
72,268435456,184491162,1248214070,1255911525,7697455
72,268435456,184491162,1255911525,1261103591,5192066
72,268435456,184491162,1261103592,1267928482,6824889
72,268435456,184491162,1267928496,1274361513,6433016
72,268435456,184491162,1274361513,1278421099,4059585
72,268435456,184491162,1278421100,1282794270,4373169
72,268435456,184491162,1282794271,1287470193,4675921
72,268435456,184491162,1287470194,1291866317,4396122
72,268435456,184491162,1291866317,1295194508,3328190
72,268435456,184491162,1295194508,1301360898,6166390
72,268435456,184491162,1301360899,1305097582,3736682
72,268435456,184491162,1305097583,1309712807,4615224
72,268435456,184491162,1309712808,1317619576,7906767
72,268435456,184491162,1317619609,1321517399,3897790
72,268435456,184491162,1321517400,1330005375,8487974
72,268435456,184491162,1330005375,1338799120,8793744
72,268435456,184491162,1338799124,1347947174,9148050
72,268435456,184491162,1347947178,1358045917,10098738
72,268435456,184491162,1358045917,1364167631,6121713
72,268435456,184491162,1364167635,1371079177,6911542
72,268435456,184491162,1371079182,1375476234,4397051
72,268435456,184491162,1207775480,1212074433,4298952
72,268435456,184491162,1212074433,1215612536,3538102
72,268435456,184491162,1215612537,1220055358,4442821
72,268435456,184491162,1220055358,1226608845,6553486
72,268435456,184491162,1226608846,1232097376,5488530
72,268435456,184491162,1232097377,1236510441,4413063
72,268435456,184491162,1236510441,1241836926,5326484
72,268435456,184491162,1241836927,1245046414,3209487
72,268435456,184491162,1245046415,1248155656,3109240
72,268435456,184491162,1248155657,1251621494,3465837
72,268435456,184491162,1251621495,1256016607,4395112
72,268435456,184491162,1256016607,1262178024,6161416
72,268435456,184491162,1262178024,1267193385,5015360
72,268435456,184491162,1267193386,1282714876,15521489
72,268435456,184491162,1282714880,1286784704,4069824
72,268435456,184491162,1286784706,1289754407,2969700
72,268435456,184491162,1289754412,1293541295,3786883
72,268435456,184491162,1293541296,1296902609,3361313
72,268435456,184491162,1296902615,1300836642,3934027
72,268435456,184491162,1300836647,1304396121,3559473
72,268435456,184491162,1304396125,1308019412,3623287
72,268435456,184491162,1308019419,1312454012,4434593
72,268435456,184491162,1312454013,1319184651,6730638
72,268435456,184491162,1319184653,1324464165,5279512
72,268435456,184491162,1324464167,1329923195,5459028
72,268435456,184491162,1329923196,1333069440,3146244
72,268435456,184491162,1333069441,1336395252,3325810
72,268435456,184491162,1336395253,1345655247,9259993
72,268435456,184491162,1207775480,1212971325,5195845
72,268435456,184491162,1212971326,1218243579,5272253
72,268435456,184491162,1218243580,1225250255,7006674
72,268435456,184491162,1225250256,1228297599,3047343
72,268435456,184491162,1228297600,1233009032,4711432
72,268435456,184491162,1233009033,1237826067,4817033
72,268435456,184491162,1237826068,1241548846,3722777
72,268435456,184491162,1241548846,1246073553,4524706
72,268435456,184491162,1246073554,1251312455,5238900
72,268435456,184491162,1251312456,1254000601,2688145
72,268435456,184491162,1254000602,1259125617,5125015
72,268435456,184491162,1259125618,1264466025,5340407
72,268435456,184491162,1264466026,1269467255,5001229
72,268435456,184491162,1269467274,1273060993,3593718
72,268435456,184491162,1273060994,1278422730,5361736
72,268435456,184491162,1278422731,1285992235,7569504
72,268435456,184491162,1285992237,1291341802,5349565
72,268435456,184491162,1291341803,1297302317,5960514
72,268435456,184491162,1297302318,1301361794,4059475
72,268435456,184491162,1301361795,1306871434,5509638
72,268435456,184491162,1306871435,1316122140,9250705
72,268435456,184491162,1316122140,1320277185,4155045
72,268435456,184491162,1320277186,1324153655,3876468
72,268435456,184491162,1324153657,1329221103,5067445
72,268435456,184491162,1329221103,1332594841,3373737
72,268435456,184491162,1332594842,1335600434,3005591
72,268435456,184491162,1335600440,1340225883,4625443
72,268435456,184491162,1340225884,1345904214,5678329
72,268435456,184491162,1207775928,1213445549,5669620
72,268435456,184491162,1213445550,1218127966,4682416
72,268435456,184491162,1218127967,1223227602,5099634
72,268435456,184491162,1223227602,1227343893,4116290
72,268435456,184491162,1227343894,1233038007,5694113
72,268435456,184491162,1233038008,1237240717,4202708
72,268435456,184491162,1237240718,1241567590,4326871
72,268435456,184491162,1241567591,1254398284,12830693
72,268435456,184491162,1254398285,1258551246,4152961
72,268435456,184491162,1258551247,1264340183,5788936
72,268435456,184491162,1264340184,1271883896,7543711
72,268435456,184491162,1271883896,1275110847,3226950
72,268435456,184491162,1275110847,1278847898,3737050
72,268435456,184491162,1278847903,1282918591,4070687
72,268435456,184491162,1282918592,1287300355,4381763
72,268435456,184491162,1287300367,1294526288,7225920
72,268435456,184491162,1294526288,1298328170,3801881
72,268435456,184491162,1298328171,1303607279,5279107
72,268435456,184491162,1303607284,1314362788,10755504
72,268435456,184491162,1314362794,1318654237,4291443
72,268435456,184491162,1318654238,1322274469,3620230
72,268435456,184491162,1322274476,1325767487,3493010
72,268435456,184491162,1325767492,1333523575,7756082
72,268435456,184491162,1333523575,1336955814,3432238
72,268435456,184491162,1336955815,1341554483,4598667
72,268435456,184491162,1341554484,1347501513,5947028
72,268435456,184491162,1347501513,1353566155,6064641
72,268435456,184491162,1353566159,1356828685,3262525
72,268435456,184491162,1207775480,1211193516,3418036
72,268435456,184491162,1211193517,1216902101,5708583
72,268435456,184491162,1216902102,1219763873,2861771
72,268435456,184491162,1219763874,1224336268,4572393
72,268435456,184491162,1224336269,1227895652,3559383
72,268435456,184491162,1227895653,1232833193,4937539
72,268435456,184491162,1232833194,1236553824,3720630
72,268435456,184491162,1236553824,1242476118,5922294
72,268435456,184491162,1242476119,1246662588,4186468
72,268435456,184491162,1246662589,1253380411,6717822
72,268435456,184491162,1253380412,1260355179,6974767
72,268435456,184491162,1260355180,1264599660,4244480
72,268435456,184491162,1264599661,1268802407,4202746
72,268435456,184491162,1268802436,1272582569,3780133
72,268435456,184491162,1272582570,1275844361,3261790
72,268435456,184491162,1275844364,1282070116,6225752
72,268435456,184491162,1282070122,1286915583,4845461
72,268435456,184491162,1286915587,1292010216,5094628
72,268435456,184491162,1292010255,1295046417,3036162
72,268435456,184491162,1295046418,1298875612,3829194
72,268435456,184491162,1298875613,1304239570,5363956
72,268435456,184491162,1304239571,1308869306,4629734
72,268435456,184491162,1308869311,1314671274,5801963
72,268435456,184491162,1314671275,1318021498,3350223
72,268435456,184491162,1318021503,1322382902,4361398
72,268435456,184491162,1322382903,1327801744,5418840
72,268435456,184491162,1327801747,1332220585,4418838
72,268435456,184491162,1332220590,1340677806,8457216
