threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,221326975,710011479,714886872,4875392
72,268435456,221326975,714886872,718960953,4074080
72,268435456,221326975,718960954,723643448,4682494
72,268435456,221326975,723643449,730155627,6512178
72,268435456,221326975,730155628,737105739,6950111
72,268435456,221326975,737105740,744355009,7249268
72,268435456,221326975,744355010,752046922,7691911
72,268435456,221326975,752046922,757148955,5102033
72,268435456,221326975,757148956,761474621,4325664
72,268435456,221326975,761474622,771313915,9839293
72,268435456,221326975,771313916,775604601,4290685
72,268435456,221326975,775604602,779052135,3447532
72,268435456,221326975,779052136,783518710,4466574
72,268435456,221326975,783518734,794631407,11112672
72,268435456,221326975,794631411,799230338,4598927
72,268435456,221326975,799230344,804241383,5011039
72,268435456,221326975,804241390,809519698,5278308
72,268435456,221326975,809519699,813319246,3799546
72,268435456,221326975,813319250,819249880,5930630
72,268435456,221326975,819249881,825003041,5753160
72,268435456,221326975,825003042,829496189,4493146
72,268435456,221326975,829496190,834096240,4600050
72,268435456,221326975,834096240,839840756,5744515
72,268435456,221326975,839840757,845209237,5368480
72,268435456,221326975,845209238,852247798,7038560
72,268435456,221326975,852247799,856908540,4660740
72,268435456,221326975,856908541,864692560,7784019
72,268435456,221326975,864692567,874286411,9593844
72,268435456,221326975,710011479,719591590,9580111
72,268435456,221326975,719591590,723765423,4173832
72,268435456,221326975,723765423,729405226,5639802
72,268435456,221326975,729405227,734277795,4872568
72,268435456,221326975,734277796,741437700,7159903
72,268435456,221326975,741437701,749249367,7811666
72,268435456,221326975,749249368,755612441,6363072
72,268435456,221326975,755612442,760566441,4953999
72,268435456,221326975,760566442,767594519,7028077
72,268435456,221326975,767594520,773904809,6310289
72,268435456,221326975,773904814,779998738,6093924
72,268435456,221326975,779998739,784326940,4328200
72,268435456,221326975,784326941,788488644,4161702
72,268435456,221326975,788488645,793346157,4857512
72,268435456,221326975,793346158,796876112,3529954
72,268435456,221326975,796876113,801817205,4941092
72,268435456,221326975,801817206,805577578,3760372
72,268435456,221326975,805577579,814776047,9198468
72,268435456,221326975,814776073,819164971,4388897
72,268435456,221326975,819164972,824128954,4963982
72,268435456,221326975,824128955,829553615,5424659
72,268435456,221326975,829553615,832754913,3201298
72,268435456,221326975,832754918,837238761,4483843
72,268435456,221326975,837238767,841116971,3878203
72,268435456,221326975,841116972,844364611,3247639
72,268435456,221326975,844364612,849577891,5213278
72,268435456,221326975,849577892,854677383,5099491
72,268435456,221326975,854677386,865426232,10748845
72,268435456,221326975,710011479,715175407,5163928
72,268435456,221326975,715175408,721698005,6522597
72,268435456,221326975,721698006,726641506,4943500
72,268435456,221326975,726641507,731778221,5136714
72,268435456,221326975,731778221,743032512,11254290
72,268435456,221326975,743032512,747347256,4314743
72,268435456,221326975,747347257,752273572,4926315
72,268435456,221326975,752273573,761653785,9380211
72,268435456,221326975,761653785,765725967,4072182
72,268435456,221326975,765725968,770543816,4817847
72,268435456,221326975,770543822,779679869,9136046
72,268435456,221326975,779679870,783590041,3910170
72,268435456,221326975,783590047,788319640,4729593
72,268435456,221326975,788319650,792858995,4539344
72,268435456,221326975,792859001,798193345,5334343
72,268435456,221326975,798193351,803706225,5512873
72,268435456,221326975,803706227,808781355,5075128
72,268435456,221326975,808781356,815209793,6428436
72,268435456,221326975,815209793,821094096,5884302
72,268435456,221326975,821094143,828819897,7725753
72,268435456,221326975,828819898,834572849,5752951
72,268435456,221326975,834572850,841160726,6587876
72,268435456,221326975,841160727,850568339,9407612
72,268435456,221326975,850568345,853690918,3122572
72,268435456,221326975,853690919,858355360,4664441
72,268435456,221326975,858355360,862422706,4067345
72,268435456,221326975,862422706,869198760,6776053
72,268435456,221326975,869198765,872125909,2927144
72,268435456,221326975,710011479,715037001,5025522
72,268435456,221326975,715037002,725819760,10782758
72,268435456,221326975,725819761,730720741,4900980
72,268435456,221326975,730720742,735964581,5243839
72,268435456,221326975,735964582,743362741,7398159
72,268435456,221326975,743362742,749620421,6257678
72,268435456,221326975,749620422,753889142,4268719
72,268435456,221326975,753889143,759390792,5501649
72,268435456,221326975,759390793,765359214,5968420
72,268435456,221326975,765359214,771696637,6337422
72,268435456,221326975,771696637,778852260,7155623
72,268435456,221326975,778852262,784447906,5595643
72,268435456,221326975,784447907,788986393,4538486
72,268435456,221326975,788986394,793012428,4026034
72,268435456,221326975,793012429,797609446,4597016
72,268435456,221326975,797609447,802736491,5127044
72,268435456,221326975,802736493,810992779,8256286
72,268435456,221326975,810992785,816937605,5944820
72,268435456,221326975,816937612,821109780,4172168
72,268435456,221326975,821109781,827557917,6448136
72,268435456,221326975,827557925,833901620,6343695
72,268435456,221326975,833901624,838489333,4587709
72,268435456,221326975,838489338,845107268,6617929
72,268435456,221326975,845107268,849570585,4463316
72,268435456,221326975,849570586,855795654,6225068
72,268435456,221326975,855795661,864781151,8985489
72,268435456,221326975,864781156,871255954,6474798
72,268435456,221326975,871255955,876062919,4806964
