threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,164731166,1661413414,1665119233,3705818
72,268435456,164731166,1665119234,1668501192,3381957
72,268435456,164731166,1668501192,1672484485,3983292
72,268435456,164731166,1672484486,1677386813,4902327
72,268435456,164731166,1677386814,1680810886,3424072
72,268435456,164731166,1680810887,1683712601,2901713
72,268435456,164731166,1683712602,1688708557,4995955
72,268435456,164731166,1688708558,1696360226,7651668
72,268435456,164731166,1696360227,1701622818,5262591
72,268435456,164731166,1701622819,1709393986,7771167
72,268435456,164731166,1709393987,1712938867,3544880
72,268435456,164731166,1712938868,1716400039,3461171
72,268435456,164731166,1716400040,1722598373,6198332
72,268435456,164731166,1722598373,1726313573,3715199
72,268435456,164731166,1726313575,1729080678,2767103
72,268435456,164731166,1729080679,1734873182,5792502
72,268435456,164731166,1734873183,1738574477,3701294
72,268435456,164731166,1738574478,1742821723,4247244
72,268435456,164731166,1742821729,1745927072,3105342
72,268435456,164731166,1620251997,1624398559,4146562
72,268435456,164731166,1624398560,1629764054,5365493
72,268435456,164731166,1629764055,1635199120,5435064
72,268435456,164731166,1635199121,1640232807,5033685
72,268435456,164731166,1640232808,1643011433,2778625
72,268435456,164731166,1643011434,1650034692,7023258
72,268435456,164731166,1650034693,1653560679,3525986
72,268435456,164731166,1653560680,1660964732,7404051
72,268435456,164731166,1660964733,1665247347,4282614
72,268435456,164731166,1665247348,1669458655,4211307
72,268435456,164731166,1669458656,1674926966,5468310
72,268435456,164731166,1674926967,1680165503,5238535
72,268435456,164731166,1680165503,1686274066,6108562
72,268435456,164731166,1686274067,1691367711,5093644
72,268435456,164731166,1691367712,1701223732,9856020
72,268435456,164731166,1701223761,1708459989,7236227
72,268435456,164731166,1708459990,1712736549,4276559
72,268435456,164731166,1712736551,1717273451,4536900
72,268435456,164731166,1717273452,1721473778,4200326
72,268435456,164731166,1721473779,1725188150,3714370
72,268435456,164731166,1725188158,1728727286,3539127
72,268435456,164731166,1728727287,1733443547,4716260
72,268435456,164731166,1733443549,1736157268,2713719
72,268435456,164731166,1736157269,1744845222,8687952
72,268435456,164731166,1744845223,1747533257,2688033
72,268435456,164731166,1747533258,1750253052,2719794
72,268435456,164731166,1750253058,1752941866,2688807
72,268435456,164731166,1752941867,1755636614,2694747
72,268435456,164731166,1620251963,1624945954,4693991
72,268435456,164731166,1624945955,1630112059,5166103
72,268435456,164731166,1630112059,1634868750,4756690
72,268435456,164731166,1634868751,1638672665,3803914
72,268435456,164731166,1638672666,1645912840,7240174
72,268435456,164731166,1645912841,1649669643,3756801
72,268435456,164731166,1649669644,1653698514,4028869
72,268435456,164731166,1653698515,1656385867,2687352
72,268435456,164731166,1656385868,1668554798,12168929
72,268435456,164731166,1668554799,1681866682,13311883
72,268435456,164731166,1681866684,1689082544,7215860
72,268435456,164731166,1689082545,1693312758,4230213
72,268435456,164731166,1693312759,1698363983,5051223
72,268435456,164731166,1698363984,1704706885,6342900
72,268435456,164731166,1704706886,1710331979,5625093
72,268435456,164731166,1710331980,1714029776,3697796
72,268435456,164731166,1714029780,1716745868,2716087
72,268435456,164731166,1716745872,1725858071,9112199
72,268435456,164731166,1725858072,1729632500,3774428
72,268435456,164731166,1729632507,1734683696,5051189
72,268435456,164731166,1734683697,1740002039,5318341
72,268435456,164731166,1740002040,1743320817,3318776
72,268435456,164731166,1743320818,1747420884,4100066
72,268435456,164731166,1747420886,1760588182,13167295
72,268435456,164731166,1760588183,1763403517,2815333
72,268435456,164731166,1763403541,1774259312,10855771
72,268435456,164731166,1774259340,1776946981,2687641
72,268435456,164731166,1776946984,1784982738,8035754
72,268435456,164731166,1620251963,1623350186,3098222
72,268435456,164731166,1623350187,1628322460,4972272
72,268435456,164731166,1628322461,1632809083,4486622
72,268435456,164731166,1632809083,1641987730,9178646
72,268435456,164731166,1641987731,1650794453,8806722
72,268435456,164731166,1650794454,1656635665,5841210
72,268435456,164731166,1656635665,1662039815,5404149
72,268435456,164731166,1662039815,1665940355,3900539
72,268435456,164731166,1665940356,1669841232,3900876
72,268435456,164731166,1669841233,1673742899,3901665
72,268435456,164731166,1673742900,1679021779,5278879
72,268435456,164731166,1679021780,1682691212,3669432
72,268435456,164731166,1682691214,1686816630,4125416
72,268435456,164731166,1686816631,1700796953,13980322
72,268435456,164731166,1700796954,1708022842,7225888
72,268435456,164731166,1708022843,1711005682,2982839
72,268435456,164731166,1711005729,1715603904,4598175
72,268435456,164731166,1715603905,1720119177,4515271
72,268435456,164731166,1720119180,1722883820,2764639
72,268435456,164731166,1722883821,1726115574,3231753
72,268435456,164731166,1726115575,1729862819,3747244
72,268435456,164731166,1729862820,1734397808,4534988
72,268435456,164731166,1734397812,1738535793,4137980
72,268435456,164731166,1738535793,1741762232,3226438
72,268435456,164731166,1741762233,1745771350,4009117
72,268435456,164731166,1745771356,1749190982,3419626
72,268435456,164731166,1749190990,1752518687,3327696
72,268435456,164731166,1752518688,1755248106,2729418
72,268435456,164731166,1620251963,1625560670,5308706
72,268435456,164731166,1625560671,1631819580,6258909
72,268435456,164731166,1631819581,1634830695,3011113
72,268435456,164731166,1634830696,1641232220,6401523
72,268435456,164731166,1641232220,1646697945,5465725
72,268435456,164731166,1646697946,1652933951,6236004
72,268435456,164731166,1652933952,1657654403,4720450
72,268435456,164731166,1657654404,1661862263,4207859
72,268435456,164731166,1661862263,1667661642,5799378
72,268435456,164731166,1667661643,1671793528,4131885
72,268435456,164731166,1671793529,1677467209,5673680
72,268435456,164731166,1677467210,1680310349,2843139
72,268435456,164731166,1680310350,1683505987,3195636
72,268435456,164731166,1683505988,1686350719,2844731
72,268435456,164731166,1686350721,1690408099,4057377
72,268435456,164731166,1690408100,1698009830,7601730
72,268435456,164731166,1698009831,1711700528,13690697
72,268435456,164731166,1711700529,1716332550,4632020
72,268435456,164731166,1716332551,1720110425,3777873
72,268435456,164731166,1720110462,1724219140,4108677
72,268435456,164731166,1724219141,1727441993,3222852
72,268435456,164731166,1727441994,1731290261,3848267
72,268435456,164731166,1731290262,1740553715,9263452
72,268435456,164731166,1740553715,1744141818,3588103
72,268435456,164731166,1744141820,1746829080,2687259
72,268435456,164731166,1746829080,1749530756,2701675
72,268435456,164731166,1749530757,1752222990,2692233
72,268435456,164731166,1752222992,1755177563,2954571
72,268435456,164731166,1620252041,1624650301,4398259
72,268435456,164731166,1624650302,1628613670,3963367
72,268435456,164731166,1628613671,1634263163,5649491
72,268435456,164731166,1634263164,1638786545,4523381
72,268435456,164731166,1638786546,1647130593,8344046
72,268435456,164731166,1647130593,1657689587,10558993
72,268435456,164731166,1657689588,1662504374,4814786
72,268435456,164731166,1662504375,1666862045,4357670
72,268435456,164731166,1666862046,1670890783,4028736
72,268435456,164731166,1670890784,1675899312,5008528
72,268435456,164731166,1675899313,1679440435,3541122
72,268435456,164731166,1679440436,1684175629,4735193
72,268435456,164731166,1684175630,1686865318,2689687
72,268435456,164731166,1686865319,1689719446,2854127
72,268435456,164731166,1689719448,1693399442,3679994
72,268435456,164731166,1693399443,1696442349,3042905
72,268435456,164731166,1696442350,1699131516,2689166
72,268435456,164731166,1699131524,1701998539,2867015
72,268435456,164731166,1701998540,1705019110,3020570
72,268435456,164731166,1705019111,1707827951,2808839
72,268435456,164731166,1707827952,1710517889,2689937
72,268435456,164731166,1710517890,1713438667,2920777
72,268435456,164731166,1713438673,1716126857,2688183
72,268435456,164731166,1716126858,1721708358,5581500
72,268435456,164731166,1721708359,1724605753,2897393
72,268435456,164731166,1724605754,1728536059,3930304
72,268435456,164731166,1728536060,1732126183,3590122
72,268435456,164731166,1732126184,1735048743,2922559
72,268435456,164731166,1620251963,1624852752,4600788
72,268435456,164731166,1624852753,1628733401,3880647
72,268435456,164731166,1628733401,1633647937,4914535
72,268435456,164731166,1633647937,1637627610,3979672
72,268435456,164731166,1637627611,1642404486,4776874
72,268435456,164731166,1642404487,1647110786,4706298
72,268435456,164731166,1647110787,1652014974,4904186
72,268435456,164731166,1652014975,1655869801,3854826
72,268435456,164731166,1655869802,1659533345,3663542
72,268435456,164731166,1659533345,1664616486,5083140
72,268435456,164731166,1664616487,1667939809,3323321
72,268435456,164731166,1667939810,1671053276,3113466
72,268435456,164731166,1671053277,1675163278,4110000
72,268435456,164731166,1675163279,1680150865,4987586
72,268435456,164731166,1680150866,1684000519,3849652
72,268435456,164731166,1684000519,1688587319,4586799
72,268435456,164731166,1688587328,1691818011,3230683
72,268435456,164731166,1691818012,1696425101,4607089
72,268435456,164731166,1696425102,1701489217,5064114
72,268435456,164731166,1701489220,1706213122,4723901
72,268435456,164731166,1706213123,1709595942,3382819
72,268435456,164731166,1709595943,1713449952,3854009
72,268435456,164731166,1713449953,1717466809,4016855
72,268435456,164731166,1717466813,1722471895,5005081
72,268435456,164731166,1722471896,1725780419,3308523
72,268435456,164731166,1725780420,1730104507,4324087
72,268435456,164731166,1730104513,1734465197,4360683
72,268435456,164731166,1734465200,1739217133,4751932
72,268435456,164731166,1620251963,1623660584,3408620
72,268435456,164731166,1623660584,1627774663,4114078
72,268435456,164731166,1627774663,1632962318,5187654
72,268435456,164731166,1632962318,1637256160,4293841
72,268435456,164731166,1637256161,1643401622,6145461
72,268435456,164731166,1643401623,1646992178,3590554
72,268435456,164731166,1646992179,1650570159,3577980
72,268435456,164731166,1650570160,1655052036,4481876
72,268435456,164731166,1655052037,1663423264,8371226
72,268435456,164731166,1663423265,1666537781,3114515
72,268435456,164731166,1666537782,1671291906,4754124
72,268435456,164731166,1671291907,1674663656,3371749
72,268435456,164731166,1674663657,1677704020,3040362
72,268435456,164731166,1677704020,1682087703,4383682
72,268435456,164731166,1682087704,1685679179,3591475
72,268435456,164731166,1685679181,1689616000,3936819
72,268435456,164731166,1689616033,1695959359,6343326
72,268435456,164731166,1695959375,1700836295,4876920
72,268435456,164731166,1700836296,1705781353,4945057
72,268435456,164731166,1705781359,1708469900,2688540
72,268435456,164731166,1708469901,1711313011,2843109
72,268435456,164731166,1711313012,1715398355,4085342
72,268435456,164731166,1715398356,1719088100,3689744
72,268435456,164731166,1719088101,1722614416,3526314
72,268435456,164731166,1722614417,1725561817,2947400
72,268435456,164731166,1725561821,1728956816,3394995
72,268435456,164731166,1728956817,1732930217,3973399
72,268435456,164731166,1732930218,1739663645,6733427
72,268435456,164731166,1620251963,1624142530,3890566
72,268435456,164731166,1624142531,1630315159,6172627
72,268435456,164731166,1630315160,1634684269,4369109
72,268435456,164731166,1634684270,1638240186,3555915
72,268435456,164731166,1638240187,1645323513,7083325
72,268435456,164731166,1645323514,1648832170,3508655
72,268435456,164731166,1648832171,1652880107,4047935
72,268435456,164731166,1652880107,1666037083,13156975
72,268435456,164731166,1666037084,1669482947,3445862
72,268435456,164731166,1669482948,1673617717,4134769
72,268435456,164731166,1673617718,1677794446,4176727
72,268435456,164731166,1677794447,1682159663,4365215
72,268435456,164731166,1682159664,1685906311,3746647
72,268435456,164731166,1685906312,1690818835,4912522
72,268435456,164731166,1690818836,1696540775,5721939
72,268435456,164731166,1696540776,1701673316,5132540
72,268435456,164731166,1701673320,1706436281,4762960
72,268435456,164731166,1706436284,1710659091,4222806
72,268435456,164731166,1710659092,1717721264,7062172
72,268435456,164731166,1717721265,1724414042,6692777
72,268435456,164731166,1724414043,1728611123,4197079
72,268435456,164731166,1728611124,1734696266,6085141
72,268435456,164731166,1734696270,1742894201,8197931
72,268435456,164731166,1742894215,1745608163,2713948
72,268435456,164731166,1745608188,1749274557,3666369
72,268435456,164731166,1749274558,1751988815,2714256
72,268435456,164731166,1751988815,1761234236,9245420
72,268435456,164731166,1761234241,1764020411,2786170
72,268435456,164731166,1620251963,1626080726,5828762
72,268435456,164731166,1626080727,1629361419,3280692
72,268435456,164731166,1629361421,1633576833,4215412
72,268435456,164731166,1633576834,1639120335,5543501
72,268435456,164731166,1639120336,1643119817,3999480
72,268435456,164731166,1643119817,1650913691,7793873
72,268435456,164731166,1650913691,1654749819,3836127
72,268435456,164731166,1654749820,1660305631,5555810
72,268435456,164731166,1660305632,1664003288,3697655
72,268435456,164731166,1664003289,1667443656,3440367
72,268435456,164731166,1667443657,1671736361,4292704
72,268435456,164731166,1671736362,1676144933,4408571
72,268435456,164731166,1676144934,1680741099,4596165
72,268435456,164731166,1680741100,1685650426,4909325
72,268435456,164731166,1685650426,1690008707,4358280
72,268435456,164731166,1690008708,1694734964,4726256
72,268435456,164731166,1694734970,1702066545,7331574
72,268435456,164731166,1702066546,1705434850,3368304
72,268435456,164731166,1705434851,1710627634,5192782
72,268435456,164731166,1710627638,1716512800,5885161
72,268435456,164731166,1716512822,1720112261,3599438
72,268435456,164731166,1720112265,1724171427,4059161
72,268435456,164731166,1724171428,1728170771,3999342
72,268435456,164731166,1728170771,1731493213,3322441
72,268435456,164731166,1731493214,1735122049,3628835
72,268435456,164731166,1735122050,1741400181,6278130
72,268435456,164731166,1741400182,1750630902,9230719
72,268435456,164731166,1750630906,1755750076,5119170
