threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,137502756,2010245586,2013355906,3110320
72,268435456,137502756,2013355907,2018948668,5592760
72,268435456,137502756,2018948669,2022400495,3451826
72,268435456,137502756,2022400496,2025790803,3390307
72,268435456,137502756,2025790804,2031124384,5333580
72,268435456,137502756,2031124385,2035333636,4209251
72,268435456,137502756,2035333637,2038023355,2689718
72,268435456,137502756,2038023356,2042151790,4128433
72,268435456,137502756,2042151794,2047571600,5419805
72,268435456,137502756,2047571604,2050415932,2844328
72,268435456,137502756,2050415933,2053710022,3294089
72,268435456,137502756,2053710023,2057364325,3654301
72,268435456,137502756,2057364325,2062090739,4726413
72,268435456,137502756,2062090739,2065646454,3555714
72,268435456,137502756,2065646455,2070767888,5121432
72,268435456,137502756,2070767888,2075429595,4661706
72,268435456,137502756,2075429596,2079638701,4209104
72,268435456,137502756,2079638701,2082680384,3041682
72,268435456,137502756,2082680384,2086669667,3989282
72,268435456,137502756,1969099477,1973210716,4111238
72,268435456,137502756,1973210717,1977647271,4436553
72,268435456,137502756,1977647272,1980368852,2721579
72,268435456,137502756,1980368853,1983329928,2961075
72,268435456,137502756,1983329929,1989553406,6223476
72,268435456,137502756,1989553407,1996385921,6832514
72,268435456,137502756,1996385922,1999889101,3503178
72,268435456,137502756,1999889102,2003930367,4041264
72,268435456,137502756,2003930368,2009331376,5401007
72,268435456,137502756,2009331377,2012340116,3008738
72,268435456,137502756,2012340117,2015039629,2699512
72,268435456,137502756,2015039630,2019676214,4636583
72,268435456,137502756,2019676215,2024270780,4594564
72,268435456,137502756,2024270781,2028941505,4670724
72,268435456,137502756,2028941506,2034117909,5176403
72,268435456,137502756,2034117910,2036903288,2785377
72,268435456,137502756,2036903345,2043029006,6125660
72,268435456,137502756,2043029007,2047958684,4929676
72,268435456,137502756,2047958685,2053875003,5916317
72,268435456,137502756,2053875004,2057930195,4055191
72,268435456,137502756,2057930196,2061340057,3409860
72,268435456,137502756,2061340060,2064375618,3035558
72,268435456,137502756,2064375618,2067325083,2949464
72,268435456,137502756,2067325086,2076329171,9004085
72,268435456,137502756,2076329172,2079344854,3015681
72,268435456,137502756,2079344855,2082599284,3254429
72,268435456,137502756,2082599285,2086778566,4179280
72,268435456,137502756,2086778567,2089588119,2809551
72,268435456,137502756,1969099478,1974399315,5299836
72,268435456,137502756,1974399316,1979154617,4755301
72,268435456,137502756,1979154618,1981921200,2766581
72,268435456,137502756,1981921201,1984986089,3064888
72,268435456,137502756,1984986090,1989649452,4663361
72,268435456,137502756,1989649453,1992337104,2687651
72,268435456,137502756,1992337105,1995024785,2687680
72,268435456,137502756,1995024786,1999041829,4017043
72,268435456,137502756,1999041830,2006830626,7788796
72,268435456,137502756,2006830628,2020508593,13677964
72,268435456,137502756,2020508594,2027536415,7027821
72,268435456,137502756,2027536416,2031496855,3960439
72,268435456,137502756,2031496856,2034678488,3181631
72,268435456,137502756,2034678488,2039515400,4836911
72,268435456,137502756,2039515401,2043394887,3879486
72,268435456,137502756,2043394888,2049100349,5705461
72,268435456,137502756,2049100351,2053910559,4810208
72,268435456,137502756,2053910560,2059149195,5238634
72,268435456,137502756,2059149201,2065003986,5854785
72,268435456,137502756,2065003988,2068682877,3678889
72,268435456,137502756,2068682878,2071836082,3153203
72,268435456,137502756,2071836083,2075160484,3324400
72,268435456,137502756,2075160485,2078741426,3580940
72,268435456,137502756,2078741426,2084134567,5393140
72,268435456,137502756,2084134569,2088338124,4203555
72,268435456,137502756,2088338125,2091578292,3240167
72,268435456,137502756,2091578293,2094735984,3157691
72,268435456,137502756,2094735985,2101979365,7243380
72,268435456,137502756,1969099478,1973803530,4704051
72,268435456,137502756,1973803531,1977471966,3668434
72,268435456,137502756,1977471966,1982169311,4697344
72,268435456,137502756,1982169312,1987671196,5501884
72,268435456,137502756,1987671197,1992290525,4619328
72,268435456,137502756,1992290526,1995278328,2987801
72,268435456,137502756,1995278328,2003573657,8295328
72,268435456,137502756,2003573658,2007475858,3902199
72,268435456,137502756,2007475858,2010697590,3221731
72,268435456,137502756,2010697591,2014398850,3701259
72,268435456,137502756,2014398851,2020399377,6000526
72,268435456,137502756,2020399378,2024337635,3938256
72,268435456,137502756,2024337636,2027253728,2916092
72,268435456,137502756,2027253729,2036920058,9666329
72,268435456,137502756,2036920059,2039758573,2838514
72,268435456,137502756,2039758574,2042446834,2688259
72,268435456,137502756,2042446834,2045275493,2828658
72,268435456,137502756,2045275527,2047971125,2695597
72,268435456,137502756,2047971126,2050659849,2688723
72,268435456,137502756,2050659850,2053348053,2688203
72,268435456,137502756,2053348055,2057382365,4034310
72,268435456,137502756,2057382365,2060181162,2798796
72,268435456,137502756,2060181162,2062869107,2687944
72,268435456,137502756,2062869112,2065557058,2687946
72,268435456,137502756,2065557059,2068382913,2825853
72,268435456,137502756,2068382914,2071070914,2688000
72,268435456,137502756,2071070915,2073759718,2688802
72,268435456,137502756,2073759722,2080223320,6463598
72,268435456,137502756,1969099478,1972051101,2951622
72,268435456,137502756,1972051101,1975796072,3744970
72,268435456,137502756,1975796073,1978529999,2733925
72,268435456,137502756,1978529999,1984191623,5661623
72,268435456,137502756,1984191624,1990450138,6258514
72,268435456,137502756,1990450139,1993139041,2688902
72,268435456,137502756,1993139042,1997813019,4673976
72,268435456,137502756,1997813020,2002880352,5067331
72,268435456,137502756,2002880353,2008204562,5324209
72,268435456,137502756,2008204563,2012881249,4676685
72,268435456,137502756,2012881249,2015860423,2979173
72,268435456,137502756,2015860424,2018548802,2688377
72,268435456,137502756,2018548803,2023375220,4826417
72,268435456,137502756,2023375221,2026255629,2880407
72,268435456,137502756,2026255629,2030118760,3863130
72,268435456,137502756,2030118761,2033417210,3298448
72,268435456,137502756,2033417211,2036105095,2687884
72,268435456,137502756,2036105096,2040139765,4034669
72,268435456,137502756,2040139766,2043102379,2962613
72,268435456,137502756,2043102380,2047953784,4851404
72,268435456,137502756,2047953789,2053147028,5193239
72,268435456,137502756,2053147030,2059614367,6467337
72,268435456,137502756,2059614370,2067497829,7883458
72,268435456,137502756,2067497830,2070230680,2732850
72,268435456,137502756,2070230682,2075374508,5143826
72,268435456,137502756,2075374509,2080602626,5228116
72,268435456,137502756,2080602627,2084777369,4174741
72,268435456,137502756,2084777370,2088653802,3876431
72,268435456,137502756,1969099520,1974734920,5635400
72,268435456,137502756,1974734921,1979507024,4772102
72,268435456,137502756,1979507025,1983801911,4294885
72,268435456,137502756,1983801912,1987073038,3271125
72,268435456,137502756,1987073038,1993219671,6146632
72,268435456,137502756,1993219672,2000562702,7343029
72,268435456,137502756,2000562703,2005226704,4664001
72,268435456,137502756,2005226705,2008413094,3186388
72,268435456,137502756,2008413095,2012935550,4522455
72,268435456,137502756,2012935551,2016516331,3580780
72,268435456,137502756,2016516332,2020273594,3757262
72,268435456,137502756,2020273595,2023462553,3188958
72,268435456,137502756,2023462554,2026910027,3447473
72,268435456,137502756,2026910028,2031010610,4100581
72,268435456,137502756,2031010610,2034165737,3155126
72,268435456,137502756,2034165738,2038640725,4474987
72,268435456,137502756,2038640726,2042011497,3370770
72,268435456,137502756,2042011500,2046216593,4205092
72,268435456,137502756,2046216594,2051861787,5645193
72,268435456,137502756,2051861791,2056462077,4600285
72,268435456,137502756,2056462078,2061049920,4587842
72,268435456,137502756,2061049924,2069603012,8553087
72,268435456,137502756,2069603013,2074178242,4575229
72,268435456,137502756,2074178243,2079701261,5523018
72,268435456,137502756,2079701262,2087225311,7524048
72,268435456,137502756,2087225312,2089946221,2720909
72,268435456,137502756,2089946223,2093216093,3269870
72,268435456,137502756,2093216097,2095904319,2688221
72,268435456,137502756,1969100088,1973730884,4630796
72,268435456,137502756,1973730885,1976942761,3211876
72,268435456,137502756,1976942762,1980063380,3120618
72,268435456,137502756,1980063381,1984049106,3985724
72,268435456,137502756,1984049106,1987404707,3355600
72,268435456,137502756,1987404708,1992868243,5463534
72,268435456,137502756,1992868244,1996418683,3550439
72,268435456,137502756,1996418684,2002403521,5984837
72,268435456,137502756,2002403522,2005927945,3524423
72,268435456,137502756,2005927946,2010351286,4423340
72,268435456,137502756,2010351287,2013150185,2798897
72,268435456,137502756,2013150186,2015868640,2718454
72,268435456,137502756,2015868641,2019913446,4044804
72,268435456,137502756,2019913446,2024894418,4980971
72,268435456,137502756,2024894419,2028643143,3748724
72,268435456,137502756,2028643144,2032166137,3522993
72,268435456,137502756,2032166138,2038503885,6337746
72,268435456,137502756,2038503889,2043110887,4606997
72,268435456,137502756,2043110887,2048225620,5114732
72,268435456,137502756,2048225621,2051870669,3645047
72,268435456,137502756,2051870669,2057359299,5488629
72,268435456,137502756,2057359302,2061432562,4073259
72,268435456,137502756,2061432563,2066524623,5092060
72,268435456,137502756,2066524623,2071020542,4495918
72,268435456,137502756,2071020543,2073708116,2687572
72,268435456,137502756,2073708119,2076539241,2831122
72,268435456,137502756,2076539242,2079569558,3030315
72,268435456,137502756,2079569558,2085347041,5777482
72,268435456,137502756,1969099478,1973709101,4609622
72,268435456,137502756,1973709102,1977786906,4077804
72,268435456,137502756,1977786907,1983143578,5356671
72,268435456,137502756,1983143579,1988648714,5505134
72,268435456,137502756,1988648715,1993891020,5242305
72,268435456,137502756,1993891021,2000882333,6991311
72,268435456,137502756,2000882334,2004926846,4044512
72,268435456,137502756,2004926847,2010529826,5602979
72,268435456,137502756,2010529827,2015528164,4998337
72,268435456,137502756,2015528165,2019291136,3762970
72,268435456,137502756,2019291137,2023855417,4564279
72,268435456,137502756,2023855418,2028407037,4551619
72,268435456,137502756,2028407038,2032231838,3824800
72,268435456,137502756,2032231839,2034920125,2688285
72,268435456,137502756,2034920126,2041771265,6851139
72,268435456,137502756,2041771265,2046201842,4430576
72,268435456,137502756,2046201843,2051944542,5742698
72,268435456,137502756,2051944542,2056448405,4503863
72,268435456,137502756,2056448406,2060434983,3986576
72,268435456,137502756,2060434983,2063998895,3563912
72,268435456,137502756,2063998896,2067260445,3261548
72,268435456,137502756,2067260449,2071556023,4295573
72,268435456,137502756,2071556024,2074866669,3310645
72,268435456,137502756,2074866670,2078166138,3299467
72,268435456,137502756,2078166141,2083075456,4909314
72,268435456,137502756,2083075458,2086831999,3756540
72,268435456,137502756,2086832000,2091610570,4778570
72,268435456,137502756,2091610573,2094608642,2998068
72,268435456,137502756,1969099478,1972968176,3868697
72,268435456,137502756,1972968177,1981979608,9011431
72,268435456,137502756,1981979609,1985631087,3651477
72,268435456,137502756,1985631088,1990232285,4601197
72,268435456,137502756,1990232286,1993791796,3559510
72,268435456,137502756,1993791797,1996735606,2943809
72,268435456,137502756,1996735607,1999617180,2881573
72,268435456,137502756,1999617181,2007520103,7902922
72,268435456,137502756,2007520104,2012342161,4822056
72,268435456,137502756,2012342162,2015949916,3607753
72,268435456,137502756,2015949917,2019526660,3576743
72,268435456,137502756,2019526661,2023533228,4006566
72,268435456,137502756,2023533228,2026338994,2805765
72,268435456,137502756,2026338995,2030975422,4636426
72,268435456,137502756,2030975423,2035229137,4253714
72,268435456,137502756,2035229138,2039910208,4681069
72,268435456,137502756,2039910209,2043864541,3954331
72,268435456,137502756,2043864541,2050412225,6547684
72,268435456,137502756,2050412228,2054436968,4024740
72,268435456,137502756,2054436970,2057696203,3259233
72,268435456,137502756,2057696204,2061808111,4111906
72,268435456,137502756,2061808113,2064714870,2906756
72,268435456,137502756,2064714871,2069211159,4496288
72,268435456,137502756,2069211165,2073306043,4094878
72,268435456,137502756,2073306047,2076499546,3193499
72,268435456,137502756,2076499547,2079409087,2909540
72,268435456,137502756,2079409088,2085672999,6263910
72,268435456,137502756,2085673000,2089162052,3489052
72,268435456,137502756,1969099478,1973124673,4025195
72,268435456,137502756,1973124674,1977361211,4236536
72,268435456,137502756,1977361211,1981034082,3672870
72,268435456,137502756,1981034083,1985267649,4233566
72,268435456,137502756,1985267650,1989502765,4235114
72,268435456,137502756,1989502765,1993104114,3601348
72,268435456,137502756,1993104114,1996791922,3687807
72,268435456,137502756,1996791923,1999882179,3090256
72,268435456,137502756,1999882180,2003834089,3951909
72,268435456,137502756,2003834090,2007882765,4048674
72,268435456,137502756,2007882766,2014249248,6366482
72,268435456,137502756,2014249249,2018277066,4027816
72,268435456,137502756,2018277067,2023648893,5371826
72,268435456,137502756,2023648894,2027503720,3854826
72,268435456,137502756,2027503721,2032365113,4861391
72,268435456,137502756,2032365114,2036143707,3778593
72,268435456,137502756,2036143708,2041940814,5797106
72,268435456,137502756,2041940817,2045955088,4014270
72,268435456,137502756,2045955091,2050452356,4497265
72,268435456,137502756,2050452357,2056701825,6249467
72,268435456,137502756,2056701828,2060640160,3938331
72,268435456,137502756,2060640160,2063603272,2963111
72,268435456,137502756,2063603275,2067583136,3979861
72,268435456,137502756,2067583138,2071133545,3550406
72,268435456,137502756,2071133546,2075559207,4425661
72,268435456,137502756,2075559208,2079215632,3656423
72,268435456,137502756,2079215633,2085250516,6034883
72,268435456,137502756,2085250520,2087938102,2687581
