threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,125524653,2159082150,2162577214,3495064
72,268435456,125524653,2162577214,2167265804,4688589
72,268435456,125524653,2167265805,2172089555,4823750
72,268435456,125524653,2172089556,2175064570,2975013
72,268435456,125524653,2175064570,2180543494,5478923
72,268435456,125524653,2180543495,2184596918,4053422
72,268435456,125524653,2184596918,2187415136,2818218
72,268435456,125524653,2187415137,2193129526,5714388
72,268435456,125524653,2193129526,2195821768,2692241
72,268435456,125524653,2195821769,2199784314,3962545
72,268435456,125524653,2199784326,2203428887,3644560
72,268435456,125524653,2203428888,2206123743,2694854
72,268435456,125524653,2206123744,2209432779,3309035
72,268435456,125524653,2209432781,2212135673,2702892
72,268435456,125524653,2212135674,2215775845,3640171
72,268435456,125524653,2215775846,2218468662,2692816
72,268435456,125524653,2218468663,2221383699,2915036
72,268435456,125524653,2221383700,2227090903,5707202
72,268435456,125524653,2227090904,2229778872,2687968
72,268435456,125524653,2121175627,2125964851,4789223
72,268435456,125524653,2125964851,2129548514,3583662
72,268435456,125524653,2129548515,2132633552,3085037
72,268435456,125524653,2132633553,2137805948,5172394
72,268435456,125524653,2137805948,2143474106,5668158
72,268435456,125524653,2143474107,2152196317,8722209
72,268435456,125524653,2152196318,2155289243,3092924
72,268435456,125524653,2155289244,2160880748,5591504
72,268435456,125524653,2160880749,2165764780,4884030
72,268435456,125524653,2165764781,2169695410,3930629
72,268435456,125524653,2169695411,2173769678,4074267
72,268435456,125524653,2173769679,2178173275,4403595
72,268435456,125524653,2178173276,2180861998,2688722
72,268435456,125524653,2180861999,2183550124,2688124
72,268435456,125524653,2183550124,2187865032,4314907
72,268435456,125524653,2187865033,2190818018,2952985
72,268435456,125524653,2190818019,2194203260,3385241
72,268435456,125524653,2194203261,2196892211,2688950
72,268435456,125524653,2196892212,2203724963,6832750
72,268435456,125524653,2203724964,2206412977,2688013
72,268435456,125524653,2206412978,2209103783,2690804
72,268435456,125524653,2209103784,2211975748,2871964
72,268435456,125524653,2211975749,2214667973,2692224
72,268435456,125524653,2214667974,2222926898,8258923
72,268435456,125524653,2222926899,2226886015,3959115
72,268435456,125524653,2226886015,2229575640,2689624
72,268435456,125524653,2229575640,2232565521,2989880
72,268435456,125524653,2232565522,2235260325,2694802
72,268435456,125524653,2121175623,2125973271,4797647
72,268435456,125524653,2125973271,2128933420,2960148
72,268435456,125524653,2128933421,2132046163,3112742
72,268435456,125524653,2132046164,2135815488,3769324
72,268435456,125524653,2135815489,2141975195,6159705
72,268435456,125524653,2141975196,2145326667,3351471
72,268435456,125524653,2145326668,2150201008,4874339
72,268435456,125524653,2150201008,2154036916,3835907
72,268435456,125524653,2154036916,2157755258,3718341
72,268435456,125524653,2157755259,2161176252,3420993
72,268435456,125524653,2161176253,2168401456,7225203
72,268435456,125524653,2168401457,2171643849,3242392
72,268435456,125524653,2171643850,2178476241,6832391
72,268435456,125524653,2178476242,2181931965,3455723
72,268435456,125524653,2181931966,2185076646,3144680
72,268435456,125524653,2185076647,2189527985,4451337
72,268435456,125524653,2189527985,2192326873,2798887
72,268435456,125524653,2192326873,2195985864,3658990
72,268435456,125524653,2195985865,2200869706,4883840
72,268435456,125524653,2200869706,2204868618,3998912
72,268435456,125524653,2204868654,2207594133,2725479
72,268435456,125524653,2207594136,2210398397,2804260
72,268435456,125524653,2210398397,2213087012,2688615
72,268435456,125524653,2213087013,2216962529,3875515
72,268435456,125524653,2216962529,2219730271,2767741
72,268435456,125524653,2219730272,2224364162,4633889
72,268435456,125524653,2224364162,2227052763,2688600
72,268435456,125524653,2227052764,2229740427,2687663
72,268435456,125524653,2121175621,2127430296,6254674
72,268435456,125524653,2127430297,2133600607,6170310
72,268435456,125524653,2133600607,2136877463,3276855
72,268435456,125524653,2136877464,2143685738,6808273
72,268435456,125524653,2143685738,2147328543,3642804
72,268435456,125524653,2147328543,2150736529,3407985
72,268435456,125524653,2150736529,2153872025,3135495
72,268435456,125524653,2153872026,2157190894,3318868
72,268435456,125524653,2157190895,2160891954,3701059
72,268435456,125524653,2160891955,2166216465,5324509
72,268435456,125524653,2166216465,2171094020,4877554
72,268435456,125524653,2171094021,2175924683,4830662
72,268435456,125524653,2175924684,2181071745,5147061
72,268435456,125524653,2181071746,2183760501,2688755
72,268435456,125524653,2183760502,2186524126,2763624
72,268435456,125524653,2186524131,2189603666,3079535
72,268435456,125524653,2189603667,2192294517,2690850
72,268435456,125524653,2192294518,2195637124,3342605
72,268435456,125524653,2195637126,2202497861,6860734
72,268435456,125524653,2202497863,2205753597,3255734
72,268435456,125524653,2205753598,2208441263,2687665
72,268435456,125524653,2208441264,2211132656,2691391
72,268435456,125524653,2211132659,2214551103,3418443
72,268435456,125524653,2214551103,2217281429,2730325
72,268435456,125524653,2217281430,2219970568,2689138
72,268435456,125524653,2219970569,2222808474,2837904
72,268435456,125524653,2222808475,2228357800,5549324
72,268435456,125524653,2228357827,2231510220,3152393
72,268435456,125524653,2121175628,2125293744,4118116
72,268435456,125524653,2125293745,2128231769,2938024
72,268435456,125524653,2128231770,2134121431,5889660
72,268435456,125524653,2134121432,2141939836,7818404
72,268435456,125524653,2141939837,2146847722,4907884
72,268435456,125524653,2146847723,2152084061,5236337
72,268435456,125524653,2152084061,2158034801,5950739
72,268435456,125524653,2158034802,2162194041,4159239
72,268435456,125524653,2162194042,2167530114,5336071
72,268435456,125524653,2167530115,2171081626,3551511
72,268435456,125524653,2171081627,2176585275,5503647
72,268435456,125524653,2176585276,2180192342,3607066
72,268435456,125524653,2180192343,2183504960,3312616
72,268435456,125524653,2183504960,2186194010,2689049
72,268435456,125524653,2186194011,2190194386,4000375
72,268435456,125524653,2190194387,2192901352,2706964
72,268435456,125524653,2192901352,2200091461,7190108
72,268435456,125524653,2200091462,2203087501,2996039
72,268435456,125524653,2203087502,2205840781,2753279
72,268435456,125524653,2205840782,2211780267,5939485
72,268435456,125524653,2211780270,2218697088,6916817
72,268435456,125524653,2218697093,2221387774,2690680
72,268435456,125524653,2221387775,2229260128,7872352
72,268435456,125524653,2229260128,2231998575,2738446
72,268435456,125524653,2231998578,2235368988,3370410
72,268435456,125524653,2235368989,2238056446,2687457
72,268435456,125524653,2238056451,2240744245,2687794
72,268435456,125524653,2240744279,2243432052,2687772
72,268435456,125524653,2121175661,2126343301,5167640
72,268435456,125524653,2126343302,2129031167,2687864
72,268435456,125524653,2129031167,2132834998,3803830
72,268435456,125524653,2132834999,2136340381,3505382
72,268435456,125524653,2136340382,2141033852,4693469
72,268435456,125524653,2141033852,2145756282,4722429
72,268435456,125524653,2145756283,2149300210,3543926
72,268435456,125524653,2149300211,2153850164,4549952
72,268435456,125524653,2153850164,2157738130,3887965
72,268435456,125524653,2157738130,2161188992,3450861
72,268435456,125524653,2161188992,2163876876,2687883
72,268435456,125524653,2163876876,2166869322,2992446
72,268435456,125524653,2166869323,2171368135,4498811
72,268435456,125524653,2171368136,2174887216,3519080
72,268435456,125524653,2174887217,2182308973,7421756
72,268435456,125524653,2182308973,2185151490,2842516
72,268435456,125524653,2185151491,2188499987,3348496
72,268435456,125524653,2188499988,2193151848,4651859
72,268435456,125524653,2193151849,2198762922,5611073
72,268435456,125524653,2198762923,2204170451,5407527
72,268435456,125524653,2204170451,2206861573,2691121
72,268435456,125524653,2206861573,2209651702,2790128
72,268435456,125524653,2209651706,2212404930,2753223
72,268435456,125524653,2212404931,2215098844,2693913
72,268435456,125524653,2215098886,2218228845,3129958
72,268435456,125524653,2218228846,2220919289,2690442
72,268435456,125524653,2220919290,2223812823,2893533
72,268435456,125524653,2223812824,2229127857,5315032
72,268435456,125524653,2121175686,2125157929,3982242
72,268435456,125524653,2125157930,2129484609,4326679
72,268435456,125524653,2129484610,2132924401,3439790
72,268435456,125524653,2132924401,2138709279,5784877
72,268435456,125524653,2138709280,2141999073,3289792
72,268435456,125524653,2141999073,2148308033,6308959
72,268435456,125524653,2148308034,2153150936,4842902
72,268435456,125524653,2153150937,2156461198,3310260
72,268435456,125524653,2156461199,2160534173,4072974
72,268435456,125524653,2160534173,2163685829,3151655
72,268435456,125524653,2163685830,2167960848,4275017
72,268435456,125524653,2167960848,2170843960,2883111
72,268435456,125524653,2170843960,2176099145,5255184
72,268435456,125524653,2176099146,2186441926,10342779
72,268435456,125524653,2186441984,2189660139,3218155
72,268435456,125524653,2189660140,2192349007,2688867
72,268435456,125524653,2192349008,2195294436,2945427
72,268435456,125524653,2195294442,2197998506,2704063
72,268435456,125524653,2197998507,2200954194,2955687
72,268435456,125524653,2200954195,2203665411,2711216
72,268435456,125524653,2203665412,2206509763,2844351
72,268435456,125524653,2206509764,2209344722,2834957
72,268435456,125524653,2209344723,2212623294,3278571
72,268435456,125524653,2212623295,2216270159,3646863
72,268435456,125524653,2216270159,2219460002,3189842
72,268435456,125524653,2219460003,2222148945,2688941
72,268435456,125524653,2222148946,2224837966,2689019
72,268435456,125524653,2224837966,2227828061,2990094
72,268435456,125524653,2121175687,2124897848,3722161
72,268435456,125524653,2124897849,2129388505,4490655
72,268435456,125524653,2129388506,2133201571,3813064
72,268435456,125524653,2133201572,2136853821,3652249
72,268435456,125524653,2136853822,2140608099,3754277
72,268435456,125524653,2140608100,2145943242,5335141
72,268435456,125524653,2145943243,2148773598,2830354
72,268435456,125524653,2148773599,2152604954,3831355
72,268435456,125524653,2152604955,2157421722,4816766
72,268435456,125524653,2157421722,2160732703,3310980
72,268435456,125524653,2160732703,2166177608,5444905
72,268435456,125524653,2166177609,2169893684,3716074
72,268435456,125524653,2169893684,2174059210,4165526
72,268435456,125524653,2174059211,2177146605,3087393
72,268435456,125524653,2177146605,2180543677,3397071
72,268435456,125524653,2180543678,2183232645,2688966
72,268435456,125524653,2183232646,2187342446,4109799
72,268435456,125524653,2187342446,2192007234,4664787
72,268435456,125524653,2192007240,2194848688,2841448
72,268435456,125524653,2194848688,2197748518,2899830
72,268435456,125524653,2197748519,2200656007,2907488
72,268435456,125524653,2200656008,2203366112,2710103
72,268435456,125524653,2203366113,2206055641,2689528
72,268435456,125524653,2206055642,2209829155,3773512
72,268435456,125524653,2209829155,2212640851,2811695
72,268435456,125524653,2212640851,2215328277,2687426
72,268435456,125524653,2215328278,2221597625,6269346
72,268435456,125524653,2221597625,2224790021,3192395
72,268435456,125524653,2121175687,2125468674,4292986
72,268435456,125524653,2125468674,2132639260,7170585
72,268435456,125524653,2132639260,2137064928,4425667
72,268435456,125524653,2137064929,2143810047,6745118
72,268435456,125524653,2143810048,2148433196,4623148
72,268435456,125524653,2148433197,2151184331,2751133
72,268435456,125524653,2151184332,2154861676,3677344
72,268435456,125524653,2154861676,2162716348,7854671
72,268435456,125524653,2162716348,2165438367,2722019
72,268435456,125524653,2165438368,2168315139,2876771
72,268435456,125524653,2168315140,2176205329,7890189
72,268435456,125524653,2176205330,2179535260,3329929
72,268435456,125524653,2179535260,2182879676,3344415
72,268435456,125524653,2182879677,2185918242,3038564
72,268435456,125524653,2185918242,2189581934,3663691
72,268435456,125524653,2189581934,2193705495,4123561
72,268435456,125524653,2193705496,2196838923,3133426
72,268435456,125524653,2196838924,2200170961,3332037
72,268435456,125524653,2200170961,2202860999,2690037
72,268435456,125524653,2202860999,2205613044,2752044
72,268435456,125524653,2205613045,2209304061,3691015
72,268435456,125524653,2209304061,2211993028,2688966
72,268435456,125524653,2211993029,2214706928,2713899
72,268435456,125524653,2214706929,2217585900,2878971
72,268435456,125524653,2217585901,2220272978,2687076
72,268435456,125524653,2220272981,2223177115,2904133
72,268435456,125524653,2223177116,2226090713,2913597
72,268435456,125524653,2226090718,2228781010,2690292
72,268435456,125524653,2121175588,2124787583,3611995
72,268435456,125524653,2124787584,2129922372,5134788
72,268435456,125524653,2129922373,2133740010,3817637
72,268435456,125524653,2133740011,2136797541,3057530
72,268435456,125524653,2136797542,2144139953,7342410
72,268435456,125524653,2144139953,2149974946,5834992
72,268435456,125524653,2149974947,2153589871,3614924
72,268435456,125524653,2153589872,2156351355,2761483
72,268435456,125524653,2156351356,2159758800,3407444
72,268435456,125524653,2159758801,2163756152,3997351
72,268435456,125524653,2163756153,2170590373,6834219
72,268435456,125524653,2170590374,2174274062,3683688
72,268435456,125524653,2174274063,2179146252,4872188
72,268435456,125524653,2179146252,2182197556,3051303
72,268435456,125524653,2182197557,2185022727,2825170
72,268435456,125524653,2185022728,2188414433,3391705
72,268435456,125524653,2188414435,2194075299,5660864
72,268435456,125524653,2194075300,2197049903,2974603
72,268435456,125524653,2197049904,2199750026,2700121
72,268435456,125524653,2199750038,2202442386,2692347
72,268435456,125524653,2202442390,2205204035,2761644
72,268435456,125524653,2205204040,2207891717,2687677
72,268435456,125524653,2207891722,2214058371,6166648
72,268435456,125524653,2214058371,2216747044,2688672
72,268435456,125524653,2216747115,2219445778,2698662
72,268435456,125524653,2219445783,2223780422,4334639
72,268435456,125524653,2223780423,2229146629,5366205
72,268435456,125524653,2229146631,2238026473,8879842
