threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1387736,386424559,386434599,10040
72,268435456,1387736,386434600,386446425,11825
72,268435456,1387736,386446426,386456363,9937
72,268435456,1387736,386456364,386464827,8463
72,268435456,1387736,386464828,386475436,10608
72,268435456,1387736,386475437,386485609,10171
72,268435456,1387736,386485609,386499107,13498
72,268435456,1387736,386499108,386508392,9284
72,268435456,1387736,386508392,386520940,12548
72,268435456,1387736,386520941,386532459,11518
72,268435456,1387736,386532459,386541639,9179
72,268435456,1387736,386541639,386552565,10926
72,268435456,1387736,386552566,386563599,11032
72,268435456,1387736,386563599,386572734,9135
72,268435456,1387736,386572735,386587695,14960
72,268435456,1387736,386587695,386596183,8487
72,268435456,1387736,386596183,386606297,10113
72,268435456,1387736,386606297,386615723,9425
72,268435456,1387736,386615723,386627179,11456
72,268435456,1387736,386627180,386636246,9066
72,268435456,1387736,386636246,386646454,10207
72,268435456,1387736,386646454,386657678,11224
